Id,SalePrice
1627,199611.31375362887
1628,246286.51908116002
1629,154737.53691764435
1630,246877.7735328735
1631,210720.5843380635
1632,203435.26491992036
1633,172155.9117414926
1634,185250.76018247806
1635,180273.89764258012
1636,134780.0501398459
1637,154052.99856891506
1638,169778.12821931558
1639,162682.32303819864
1640,237184.39202234498
1641,152894.2062609401
1642,235845.52189697447
1643,175223.1066120678
1644,240553.39289199744
1645,212489.94593144447
1646,193269.97840867616
1647,141827.87465789344
1648,141338.27992788967
1649,158203.2737328107
1650,131306.10020039065
1651,111037.27057155888
1652,93597.22101671352
1653,104334.74067810879
1654,124004.67404816617
1655,141773.57845486654
1656,125490.54746458771
1657,140016.7000663976
1658,135756.4656631736
1659,110472.15645090208
1660,163074.36361306714
1661,447493.2674561279
1662,380776.17295603076
1663,332114.4019321326
1664,458306.1879497439
1665,296924.5453640357
1666,285648.2862526688
1667,407918.12638537167
1668,376359.2714787996
1669,318297.5492657944
1670,311366.21139895474
1671,275515.6519701458
1672,431649.6520021249
1673,381443.8894835662
1674,236241.05176042768
1675,169460.55268286983
1676,187796.88700098722
1677,210044.61153940184
1678,366504.80252575956
1679,387653.1675618853
1680,303045.49780172826
1681,239614.50599732916
1682,291078.6669465135
1683,178995.90828641478
1684,161175.32512629614
1685,181184.7050252776
1686,146021.84039968217
1687,172646.60871053734
1688,192100.37332589636
1689,201142.71610868318
1690,206958.06905992556
1691,212347.79644490173
1692,299996.522735717
1693,157190.96151483915
1694,207561.65512452277
1695,141458.584461299
1696,297965.40889506525
1697,174869.74640579082
1698,365993.4236296248
1699,300114.37724874256
1700,268080.85472751776
1701,249354.43712454007
1702,222248.1004029205
1703,231231.23658845943
1704,234165.76389514082
1705,241519.73713722348
1706,334102.4917303748
1707,230629.25646756514
1708,192040.33815477247
1709,241275.642094394
1710,211174.17789761128
1711,294182.6058312714
1712,256427.89889939976
1713,253530.9355643852
1714,171878.42089135948
1715,196336.57162091622
1716,164651.95824247558
1717,188068.85383927144
1718,104191.48757863652
1719,176630.26976258704
1720,223836.0888650744
1721,144073.102850934
1722,115542.78303575485
1723,146249.1690921521
1724,216854.4791567761
1725,243476.00987684258
1726,165491.34861462231
1727,126055.25838990204
1728,194537.69012290917
1729,161137.18789233913
1730,140052.4311421634
1731,125579.59473998411
1732,137518.58468992412
1733,110626.37890120046
1734,127311.22013521277
1735,131163.9652184677
1736,117038.9676116336
1737,284837.59834343876
1738,274637.8851108666
1739,206404.549869582
1740,198449.57352681705
1741,182781.84988354973
1742,155677.9266800116
1743,205213.78727077448
1744,277582.02376247366
1745,203542.58701752033
1746,154404.91357184484
1747,213153.66530229416
1748,191838.25790358416
1749,132389.77499102606
1750,121112.09490969175
1751,255245.35105162958
1752,111955.32309821802
1753,131231.5989620236
1754,232313.21738812752
1755,140485.38056411082
1756,120923.6444049948
1757,109668.9026093024
1758,155343.01920573937
1759,148775.98659212247
1760,163696.1616407617
1761,173440.49371705693
1762,173871.72513047868
1763,163434.86895243655
1764,111525.30946057763
1765,123061.46665852169
1766,166368.2799399668
1767,195539.20653312796
1768,129094.67486160934
1769,173186.82893181624
1770,151595.7756434214
1771,132459.9035768261
1772,133085.01056508996
1773,154777.25145785883
1774,132846.95617257716
1775,125613.07522519483
1776,131583.26617129258
1777,123659.11884927934
1778,123985.56537862004
1779,129404.90020256661
1780,190222.46113374183
1781,116816.71987186538
1782,85705.52162868956
1783,147809.30790580885
1784,114987.17272046536
1785,105557.22515086523
1786,125549.62544246513
1787,141736.72797021904
1788,68331.98934886146
1789,94290.80345588533
1790,88913.88564677474
1791,167796.95526472206
1792,122173.63835920252
1793,128187.75893676167
1794,167982.6630612562
1795,120900.82032752233
1796,117438.55597128664
1797,106865.08145094625
1798,105463.82224458517
1799,120249.06817233292
1800,139423.1939579606
1801,118302.09780113993
1802,172248.3259696654
1803,143705.2645738761
1804,153369.74045022158
1805,136827.11795816562
1806,89351.31613169062
1807,111181.69522598272
1808,112455.44548906523
1809,103454.63562169814
1810,147316.90107699056
1811,88779.4614815756
1812,89617.85539896737
1813,111563.1895336886
1814,89735.76555721098
1815,40679.18675324156
1816,100034.40841200156
1817,103126.50411327748
1818,137634.98372445148
1819,132716.45812330823
1820,58811.57445075477
1821,104802.31555748697
1822,182899.51929435437
1823,47841.33814971126
1824,105794.21979995912
1825,119697.20610504788
1826,134648.69573273178
1827,108847.9207074097
1828,119767.14583229131
1829,97935.01585185979
1830,122097.16319587291
1831,116872.0301304157
1832,68966.5430733907
1833,116543.37506217133
1834,122936.56249759099
1835,115964.92702147536
1836,79352.82729262317
1837,96424.72636497057
1838,113616.21500881312
1839,96897.85482648661
1840,182031.57573221176
1841,123665.93867874375
1842,95516.49169789885
1843,132252.5815036528
1844,131835.77681741072
1845,119125.12225665126
1846,167982.11850037685
1847,195210.17790533742
1848,64348.49688981281
1849,104934.90911646967
1850,109320.89707331697
1851,109631.6090428115
1852,129915.49909563902
1853,130671.00168960904
1854,146011.47773302463
1855,133124.84327250381
1856,222644.4423029911
1857,123145.87803576623
1858,133156.87175775372
1859,116829.21841121021
1860,186420.03309353619
1861,120857.11031616414
1862,423453.8115873519
1863,409351.32307534706
1864,409351.32307534706
1865,326080.49627967726
1866,288889.6193040814
1867,213090.22159373443
1868,286900.0791506365
1869,186836.570250457
1870,237910.40546250026
1871,241583.1127065189
1872,179717.92375519927
1873,215471.0349717224
1874,148719.955613864
1875,182911.3603287179
1876,202032.3539882404
1877,186246.83323961456
1878,253651.6014789548
1879,119233.4749051552
1880,137049.17686878893
1881,230735.5352466984
1882,242089.28309416416
1883,167046.7388879741
1884,209475.39829486108
1885,182486.43478229202
1886,226581.71099433972
1887,232480.3443388365
1888,246911.78277895274
1889,151521.09286184167
1890,121682.70209433947
1891,136616.22723551554
1892,93359.45220625434
1893,111915.52853096105
1894,120450.74903138747
1895,126695.09283476268
1896,114679.77167194129
1897,147139.89813137447
1898,113943.95833349871
1899,143528.84833532947
1900,138699.13792442708
1901,147973.4254578593
1902,135165.59790379374
1903,142509.3390803499
1904,164447.12036328076
1905,174066.8551978884
1906,153592.90718698548
1907,192352.72448154172
1908,104574.74448461505
1909,126794.70779433749
1910,122302.67075292428
1911,180562.53889993855
1912,287327.55895511986
1913,138778.5408351658
1914,57770.66866709724
1915,341472.43197943555
1916,73195.62865749474
1917,228098.83717497077
1918,127495.33317552716
1919,153655.30413654872
1920,136840.99417351588
1921,412308.0774125962
1922,300634.6917468126
1923,180114.88859476443
1924,242124.88305659234
1925,221117.57574755055
1926,278778.3412071577
1927,122196.56851971948
1928,135041.59482465498
1929,105896.04379255966
1930,131557.7333791446
1931,147912.89219191487
1932,118966.67740988139
1933,156495.33779804653
1934,172329.15395189723
1935,149918.37740748673
1936,147230.6047407714
1937,161088.6233797542
1938,160588.5860488037
1939,238816.23067995886
1940,193761.00090745254
1941,161720.21690360218
1942,141599.81269681416
1943,178259.1987974691
1944,412522.16524151544
1945,345074.0903095717
1946,177502.7333099206
1947,289265.5852077849
1948,154532.54511506297
1949,246637.44849608908
1950,190946.33900913913
1951,207490.7361644516
1952,174614.601035223
1953,167366.0361902899
1954,170137.17693520582
1955,118665.81649931431
1956,336917.41139575763
1957,151089.10671304638
1958,233625.67728794445
1959,145821.54903574355
1960,113728.78072222897
1961,111506.60221101764
1962,98012.17595162202
1963,100692.12724188608
1964,102122.85535712534
1965,145247.1543630631
1966,117094.08394214342
1967,294820.62207226607
1968,388574.0072388725
1969,328790.06822278973
1970,329972.3401701789
1971,340525.4580579143
1972,392096.1347549592
1973,255153.20912499356
1974,323042.9654468166
1975,429921.96612012613
1976,309121.4146908693
1977,363129.47332280653
1978,307539.8782106891
1979,306935.5265265493
1980,202761.62893698236
1981,370949.1526025159
1982,218325.52376487208
1983,199871.6389856501
1984,152688.42280428478
1985,231750.62300509957
1986,225938.9835459511
1987,172502.25051955288
1988,170961.9911409384
1989,182129.13885584884
1990,249561.45651634262
1991,236919.4848240314
1992,191089.15870470396
1993,150396.8870014402
1994,182959.93799371397
1995,193301.68487794555
1996,254252.3187777877
1997,366639.0717280012
1998,274775.8997342839
1999,278052.1195388406
2000,322451.60610843974
2001,312918.06268209295
2002,211403.8225101055
2003,262377.9394652854
2004,301963.3620802461
2005,227616.18979273518
2006,233132.94238274673
2007,236461.07034344727
2008,230485.14233405865
2009,226413.26051503103
2010,196644.04119751768
2011,128354.17238596619
2012,168260.39958432387
2013,189335.96559713755
2014,176089.93253414414
2015,186835.2499135848
2016,175640.2748534264
2017,180281.80812289368
2018,127162.28988956274
2019,121594.86765854302
2020,98761.6489884697
2021,108297.22941585339
2022,225545.41998113142
2023,133817.64265144715
2024,251490.5432189785
2025,238151.70584259822
2026,171745.0290465775
2027,178140.57180783624
2028,150221.8078907356
2029,173933.22350383183
2030,260876.31019431693
2031,206643.70353788295
2032,259634.02335767425
2033,275569.096723803
2034,153757.25128535507
2035,213291.83784233028
2036,213488.35746048111
2037,216912.65621489167
2038,280992.4896656763
2039,223204.44921557762
2040,232920.84220416629
2041,296822.80798499216
2042,190781.00959472358
2043,179816.56691514884
2044,145188.03386211128
2045,178112.83457815993
2046,146694.7190776218
2047,143892.68317687558
2048,136871.5057311731
2049,140524.0811249553
2050,162434.54689093278
2051,102464.2154614767
2052,138282.39976003027
2053,161123.63542422684
2054,103432.35317084198
2055,133543.61881419003
2056,136009.32842842196
2057,118237.36083224419
2058,211060.43546335012
2059,123643.17051030592
2060,159505.25650372918
2061,136504.94292726263
2062,107605.36916857184
2063,123761.05989997239
2064,127806.12543039945
2065,105988.60581725974
2066,147442.89510666506
2067,105830.87288732108
2068,141791.6678122633
2069,60175.5850768062
2070,93457.37594909627
2071,94922.26673581636
2072,100032.15535113863
2073,124787.29105454941
2074,172420.1767275778
2075,144768.55044931493
2076,129358.71044310731
2077,147760.83978500776
2078,134120.988560796
2079,119651.9372983812
2080,116065.45313579607
2081,123887.27552940615
2082,135851.36529113835
2083,133014.365418067
2084,109862.49047023561
2085,107898.50966167827
2086,114605.2102274785
2087,117389.14600147227
2088,79210.54079703416
2089,84052.93275316313
2090,100002.2590024717
2091,104424.11120799986
2092,122757.25837539638
2093,70946.61438288122
2094,101732.63713543178
2095,150810.4391072714
2096,74674.43940906772
2097,88643.13493583002
2098,129107.97789545676
2099,73077.50867992769
2100,74983.41981044665
2101,101396.63002873598
2102,113808.24884446172
2103,100503.4163776122
2104,128043.54631032249
2105,113682.43475250556
2106,68677.00172370687
2107,202032.14378411436
2108,97562.16619651968
2109,95429.35654327038
2110,121724.66580703028
2111,167749.65812030633
2112,117711.73476963105
2113,112547.49850927676
2114,132368.66229817213
2115,147009.3626707051
2116,108023.96335556955
2117,133178.1745095945
2118,139454.90930433627
2119,100123.50771896073
2120,133722.56082134752
2121,111096.95370008511
2122,112504.35301141007
2123,80130.24589517839
2124,155805.5124881141
2125,120552.61902510605
2126,148782.6725365577
2127,119013.56223088193
2128,89571.0223944174
2129,73769.29841394452
2130,134764.0465656504
2131,161029.68503313244
2132,110232.94074382656
2133,121380.76113280341
2134,123998.9853937811
2135,93589.5396166104
2136,73800.35171611856
2137,115641.35795012163
2138,132664.44072034606
2139,147837.7487999899
2140,132545.61974816315
2141,122801.61827858105
2142,119855.55316452557
2143,136028.91627831067
2144,91029.0288211346
2145,133258.65978893032
2146,135585.30161510446
2147,196676.14585022267
2148,157755.03663153062
2149,155969.44618926285
2150,242739.80921803668
2151,116457.42378804396
2152,142698.12406487812
2153,145949.21070532678
2154,85461.81448769059
2155,112251.54418584344
2156,248661.38262622055
2157,241956.69882049208
2158,256044.07284042367
2159,160233.25715288994
2160,170720.6308221744
2161,209305.15214731972
2162,341355.1392139893
2163,455561.3520310584
2164,242483.4936083643
2165,210660.29366302403
2166,140616.21228370746
2167,197270.83476499186
2168,197543.62336293934
2169,207516.58882778545
2170,188259.91639749557
2171,144836.0747417257
2172,137016.3729509838
2173,155710.14915683755
2174,213717.70395930423
2175,305749.35320621834
2176,266088.7877606178
2177,212714.29509727875
2178,222463.3044497631
2179,129292.43288937754
2180,230034.79007778945
2181,167399.26209705317
2182,184330.44030606904
2183,161566.39177300452
2184,129182.70004878771
2185,120962.63742302326
2186,141497.46835341767
2187,156270.4796397201
2188,126247.48308864175
2189,252956.19293861144
2190,66514.08245894498
2191,69558.66441955548
2192,97539.0126053333
2193,119081.32719170988
2194,120084.41589319376
2195,78649.24036724777
2196,119575.4044422218
2197,108651.38783289462
2198,142360.2936422364
2199,206766.14225564778
2200,158382.95270511266
2201,132210.28692481993
2202,242819.29451330312
2203,146208.29416229506
2204,184331.64959408878
2205,121115.23529132402
2206,149070.2949010986
2207,230307.56279281096
2208,288617.7617435353
2209,247115.75040046504
2210,117638.40934071256
2211,92973.23136820072
2212,109754.8301483647
2213,107774.76426732141
2214,113042.73363133441
2215,94968.47862941203
2216,140051.5586113659
2217,73359.63734877025
2218,83646.50066894166
2219,74958.87029479528
2220,69948.86115961877
2221,327580.1706637233
2222,281508.9464433946
2223,276391.25145748944
2224,194570.46848541673
2225,113689.90192710982
2226,138420.49291084395
2227,224051.33739504567
2228,257548.48081320923
2229,213260.15617716976
2230,126821.01175715825
2231,226238.72820083922
2232,182211.17166530748
2233,189781.23917349082
2234,301045.6956899211
2235,251571.37332103122
2236,240806.18955589976
2237,297758.6768828725
2238,205358.45066550578
2239,102315.19887725447
2240,166296.8473588228
2241,177995.6581909352
2242,131135.37683023931
2243,121100.05255988831
2244,99827.82651892387
2245,93215.60276341284
2246,137144.49664826973
2247,103757.70002546844
2248,140552.05668478494
2249,138010.12450059105
2250,130395.32524299106
2251,104493.54567292723
2252,132534.97277754676
2253,165973.48496588285
2254,149286.49934501067
2255,197201.579162552
2256,138370.49783180235
2257,227959.0387814762
2258,148846.75323805638
2259,191264.93769313372
2260,136798.51636956725
2261,183495.0887461278
2262,172538.22286575334
2263,526198.600994655
2264,488060.7338335302
2265,147818.34930944614
2266,274275.27429915
2267,276509.08276602003
2268,397403.85520500864
2269,170556.7827120424
2270,173978.69344105633
2271,183652.45317982594
2272,209952.82986079212
2273,179347.08853017833
2274,188562.95225206955
2275,155479.90458718446
2276,187841.78105148175
2277,192783.5021114967
2278,133926.23074915796
2279,137638.20000402242
2280,105713.6149467746
2281,170812.431336848
2282,175296.99559740612
2283,96904.12955364463
2284,135649.79132850908
2285,146482.61886025095
2286,111045.97998997309
2287,352534.4271917436
2288,330008.70044723357
2289,328126.82109197153
2290,389629.0756717086
2291,338095.11881906644
2292,423945.3375033465
2293,424672.07237844256
2294,338749.9174888821
2295,524251.77424462745
2296,237978.63999708067
2297,298396.60232001817
2298,314357.7019132643
2299,298686.3716596418
2300,338847.36513552006
2301,369819.4992847437
2302,232360.49426203573
2303,222638.12561641613
2304,234576.59995961096
2305,187195.9718537091
2306,167006.87332644974
2307,172250.52646253956
2308,210709.4948366428
2309,272064.187250542
2310,244121.42387657013
2311,185850.99832436632
2312,168542.0150546961
2313,144418.62206657283
2314,147630.99380691856
2315,186642.17809055612
2316,213566.1398427399
2317,172628.67722523396
2318,190517.76046893932
2319,161538.2754992909
2320,183169.605027571
2321,236041.53233678162
2322,170846.2473314595
2323,184896.75984201953
2324,185240.74753450157
2325,232839.9018328305
2326,186731.91915791619
2327,210976.33288920808
2328,258341.4935373414
2329,184518.95989257787
2330,185548.95226527343
2331,408288.76965786115
2332,374154.185694288
2333,294349.8468468615
2334,241308.97529050263
2335,322598.77667807095
2336,273897.5557617809
2337,171747.642519403
2338,267252.75748882326
2339,217415.83355147447
2340,331053.4422034588
2341,197360.1116222336
2342,226561.76943204406
2343,237275.1720685894
2344,211629.74862692814
2345,209640.04184067444
2346,200017.89010077136
2347,192577.28573159678
2348,257057.282163264
2349,197810.95581898675
2350,385707.93056596926
2351,248218.30921202796
2352,268550.00051939255
2353,214100.58274238015
2354,131937.7274571515
2355,128420.86714054934
2356,156887.4967459417
2357,168902.44679610277
2358,178631.57882430687
2359,124199.8953453713
2360,121367.01284190034
2361,167677.32722729817
2362,219495.82957675811
2363,145563.90496508716
2364,164368.32003454855
2365,187176.72270510613
2366,224387.9472256875
2367,216906.08867791868
2368,235047.8895674838
2369,188884.9220755759
2370,170594.40951269047
2371,154884.39796083374
2372,203080.733184471
2373,357492.48755118984
2374,326742.95494437334
2375,196423.03504463268
2376,226578.19905628677
2377,235836.5967992599
2378,173450.53087662684
2379,165383.9411795331
2380,141073.04273353622
2381,171233.89591345348
2382,215661.28481021358
2383,188199.24379215765
2384,236560.97597207193
2385,172538.27451634587
2386,126885.04013007367
2387,125061.34535593713
2388,114441.20296602759
2389,144619.20269825935
2390,178384.53920421388
2391,160266.7892010751
2392,116263.78293282707
2393,196227.30028050806
2394,137999.2657645982
2395,234530.45529350886
2396,148118.62532363844
2397,193558.09676905692
2398,119707.99072057771
2399,51521.2866649562
2400,88952.71233091001
2401,124410.20004333984
2402,162775.76274756095
2403,149889.325104964
2404,167608.85892188677
2405,185739.4584178841
2406,149355.84107906854
2407,128516.76606587661
2408,142200.1737905666
2409,124777.59992945135
2410,137321.23315376404
2411,117552.78748411086
2412,128432.83639668502
2413,118563.52434509882
2414,130398.76545351344
2415,128389.8285483408
2416,132577.794344849
2417,130245.25386934936
2418,122370.9233473892
2419,124185.34430443076
2420,125169.28979040538
2421,110542.59764953723
2422,80125.06558475857
2423,107366.84863499382
2424,160220.81251181132
2425,218448.26344637395
2426,157454.40151419467
2427,131390.02200192132
2428,161256.28581995273
2429,122964.15483050706
2430,144036.96815647846
2431,102349.35045265593
2432,141631.32518487395
2433,133531.76992738125
2434,162756.75284355186
2435,133539.56671454597
2436,123304.41360810128
2437,120401.8539452459
2438,139560.08007306536
2439,105679.09391049293
2440,85953.58103772809
2441,87523.63899174388
2442,87417.00973465043
2443,116577.82432234606
2444,135514.93937778482
2445,74133.59635289363
2446,119390.28489821349
2447,184174.53350823055
2448,126165.8073252044
2449,107762.51531982738
2450,121608.55913209653
2451,132462.3784648743
2452,160342.21744351112
2453,63321.47705249802
2454,113541.33262136386
2455,102866.33812679329
2456,122641.3225058101
2457,118492.98547460011
2458,140778.59068434924
2459,115976.8718607811
2460,127154.47810568222
2461,135410.14236539882
2462,122291.41365551851
2463,155591.74223286734
2464,140696.72944243604
2465,117866.6947635305
2466,122541.74931647044
2467,153769.33302786795
2468,89543.43682268512
2469,73864.3111112041
2470,198500.4488234859
2471,189810.98515998528
2472,129277.6055122906
2473,110305.37160242411
2474,65371.03661370145
2475,214997.51645231002
2476,120222.79023700363
2477,128138.33994466944
2478,135268.260088584
2479,87233.38858145487
2480,120475.05809354944
2481,115069.65359321913
2482,129635.30090327562
2483,113481.9827110951
2484,114690.59440335298
2485,135731.70007658412
2486,135037.61519521632
2487,134167.5166367193
2488,186254.59792713184
2489,153675.82386523607
2490,133961.88669257346
2491,76665.78795352389
2492,192723.9883976909
2493,165440.41540116415
2494,134958.59039523758
2495,79071.1004046568
2496,291067.1673140348
2497,138844.90475284506
2498,101637.6636681642
2499,71449.00431266535
2500,106532.32449098911
2501,133048.81439917898
2502,141901.8656304223
2503,76467.36127406584
2504,145595.16195569994
2505,234464.4610222583
2506,252488.5942310252
2507,268958.3876289685
2508,253974.3851231547
2509,208333.80892274244
2510,193976.924567263
2511,179433.11156800823
2512,158262.02293438927
2513,245303.31861467834
2514,320168.4646900481
2515,174156.53509471938
2516,199075.90345694622
2517,170192.66167593302
2518,151480.71065915353
2519,215801.2140119786
2520,218459.68966050737
2521,191009.8709584621
2522,241791.42378100942
2523,129550.00767448146
2524,179027.4383336749
2525,176478.3545778104
2526,142835.5528032057
2527,104909.74793231615
2528,137006.74927192729
2529,141825.29070131906
2530,124779.7108453764
2531,243457.31787440178
2532,224704.8524381118
2533,183001.84352297027
2534,179072.19210410706
2535,240036.0741146061
2536,271470.4981985316
2537,236593.06671775694
2538,184971.1948500407
2539,165198.47185334886
2540,200249.41494361422
2541,178693.16412965124
2542,164129.20382803213
2543,126611.92564326726
2544,125794.43629239906
2545,134706.40752282078
2546,124169.10783805906
2547,119576.40637624578
2548,148878.55074767646
2549,154056.09987426188
2550,332788.7150742278
2551,127721.57445843986
2552,141197.3438506511
2553,67604.99226251683
2554,92148.66386204041
2555,100080.13468612381
2556,103620.04097976343
2557,101831.97534442603
2558,126178.43455920936
2559,129437.25220055952
2560,186825.1137459294
2561,164016.48364554677
2562,147705.07873499877
2563,127465.86700014607
2564,197787.35922267093
2565,169010.54171423436
2566,171810.80854442145
2567,128657.84052567054
2568,147636.87628451377
2569,260361.22087736498
2570,133685.78647661844
2571,169103.36739287124
2572,117907.96726154478
2573,199531.6441622993
2574,256684.9749159087
2575,115415.13698528978
2576,109690.01397312914
2577,141315.86438141554
2578,77322.44318685278
2579,69770.28956785175
2580,84465.2264656198
2581,110704.12674043272
2582,102452.4916049874
2583,252763.6128796101
2584,155104.82048938517
2585,185209.01414881294
2586,198430.67656739024
2587,160239.69129021172
2588,120352.19008703242
2589,131906.28612895252
2590,234785.89885741015
2591,215543.29724793654
2592,203196.5292841623
2593,257268.42889864705
2594,189902.7832580536
2595,242912.40183915102
2596,314017.37804214546
2597,180723.7501951556
2598,318329.2380042133
2599,376500.72469569894
2600,83149.77516759015
2601,122921.42657003745
2602,72774.22229390501
2603,103775.72598022594
2604,81703.83632595987
2605,73821.69153627782
2606,141611.59126356835
2607,171714.63167667834
2608,167951.6028234826
2609,166290.32978058283
2610,93200.50891535684
2611,96106.4197913252
2612,142475.052192562
2613,122794.34715079713
2614,137510.1821321646
2615,152519.41869778672
2616,147308.39865279096
2617,152174.0968984227
2618,183677.76195180797
2619,178530.6564086684
2620,193020.30778147207
2621,187271.66982592392
2622,160827.76033284905
2623,194563.36729231715
2624,295660.70962922886
2625,239574.39239892198
2626,176594.78631753026
2627,174365.06868197222
2628,444378.0754062097
2629,525142.6526044036
2630,389885.41180469695
2631,400247.7988797982
2632,501051.6508833935
2633,280468.0351922529
2634,499378.1201300725
2635,123091.13533919018
2636,190868.7070389396
2637,137647.46702537636
2638,240927.35554988476
2639,214260.1776354072
2640,165206.4379487749
2641,114797.91756898655
2642,180978.60728477416
2643,95255.72954560237
2644,139272.83793642843
2645,108548.37358539423
2646,103725.53363203519
2647,93234.50661212594
2648,140891.54210218455
2649,141724.25855743274
2650,141546.68102919613
2651,136970.5313433165
2652,385959.79932734714
2653,257464.74597485733
2654,274569.45742890844
2655,372205.792449778
2656,362763.1020278483
2657,359145.46439227054
2658,315422.9760855978
2659,298903.30174397025
2660,477160.0660880819
2661,297956.88777179597
2662,342319.1586447042
2663,275405.58371913066
2664,253083.4259857158
2665,365840.2811622862
2666,253798.49994112027
2667,156981.48549302187
2668,163765.27383020078
2669,173413.06963316802
2670,258582.36929210793
2671,184648.076017429
2672,197878.3711700809
2673,198365.86131371898
2674,206179.37740993098
2675,184175.85982232672
2676,214280.78555540333
2677,187711.74314996283
2678,256523.8549679533
2679,303220.9982175838
2680,290973.9362524749
2681,393506.77547196066
2682,344836.87992434605
2683,398808.1983944059
2684,275522.7011952098
2685,276571.64439904655
2686,237044.8051801588
2687,313333.88232508133
2688,188749.75102793702
2689,217659.55075034266
2690,418729.17534583196
2691,167377.49150591897
2692,132971.11328806795
2693,222089.3785551261
2694,121555.87667498675
2695,181677.44664107478
2696,168559.9939351083
2697,185559.59064994115
2698,183490.14792740208
2699,123888.29286513435
2700,130446.89613949739
2701,166416.37391913665
2702,122793.7137504233
2703,103911.50468369653
2704,146237.73791670456
2705,87650.25151127757
2706,117231.15193403883
2707,128311.4406131125
2708,118840.95072201596
2709,100242.41902285516
2710,111417.30432941172
2711,187585.676434109
2712,316012.0177429282
2713,163504.16580803125
2714,141106.58381488879
2715,147618.12125278462
2716,166238.7742524212
2717,185049.75408065825
2718,233692.15774090338
2719,186858.16945020616
2720,164820.11905760117
2721,123741.32876253065
2722,177678.60128161608
2723,147015.98773236005
2724,130041.97559782046
2725,130916.84286940451
2726,143458.50845771318
2727,236636.6769001301
2728,226134.98967836326
2729,128223.93725366525
2730,147187.20027172647
2731,123657.29410325034
2732,131819.03203678783
2733,159569.16044935846
2734,146559.1639500807
