Id,SalePrice
1574,3.6805335147631955e+17
1575,7.70044310355011e+17
1576,1.0160324759348452e+18
1577,9.704039810337754e+17
1578,4.012369122068551e+17
1579,7.25238147883572e+17
1580,8.215219766870294e+17
1581,6.150683843950595e+17
1582,5.01614667170811e+17
1583,1.1906537320400914e+18
1584,8.738937030514789e+17
1585,7.653558697107169e+17
1586,2.235600881486686e+17
1587,3.2323266311888845e+17
1588,4.8322248565105094e+17
1589,3.070512670451311e+17
1590,4.976827338803833e+17
1591,3763141.318791653
1592,4.5291385197721664e+17
1593,2.9706398808729216e+17
1594,10154802.486274729
1595,3745892.7122310223
1596,4.2510941307314995e+17
1597,4.9649108237613875e+17
1598,9.515194147288851e+17
1599,6.889884293589953e+17
1600,6.58733125078521e+17
1601,2.4057783861230173e+17
1602,3.1325346372245805e+17
1603,8.429599436039755e+16
1604,1.2253766601573025e+18
1605,8.93194236256653e+17
1606,6.938481376573885e+17
1607,5.95648179890674e+17
1608,1.0443902831546271e+18
1609,9.589085517743708e+17
1610,8.241058609834273e+17
1611,3.858906534063557e+17
1612,8.427219883602373e+17
1613,7.947435698993848e+17
1614,4.2543622954950054e+17
1615,3722830.9417818123
1616,3252921.960801354
1617,3.582708330968796e+17
1618,4.812927537732189e+17
1619,6.213750922655822e+17
1620,1.5221327820774344e+18
1621,6.176697240894061e+17
1622,4.9896904108588666e+17
1623,9.697107921962912e+17
1624,7.808401945829879e+17
1625,3.53472533903253e+17
1626,5.416449015647627e+17
1627,8.594677564041335e+17
1628,1.1228144933900599e+18
1629,1.6563596879628096e+18
1630,1.4964404996079073e+18
1631,1.0971732847188191e+18
1632,1.0454006493393619e+18
1633,8.145224826168384e+17
1634,8.030760061387192e+17
1635,7.260946058570683e+17
1636,6.993952351849202e+17
1637,6.369850043777912e+17
1638,6.065158096921908e+17
1639,6.145825391994346e+17
1640,7.221061754789893e+17
1641,5.922491711821706e+17
1642,1.0169642208065548e+18
1643,9.432794088339032e+17
1644,1.0936487096563608e+18
1645,6.398426262218301e+17
1646,5.5521646235053786e+17
1647,5.572322613098273e+17
1648,4.130242079120292e+17
1649,4.9690350125835546e+17
1650,6.652658163171506e+17
1651,5.552358586244724e+17
1652,3.8702822546269555e+17
1653,3.888502544603652e+17
1654,5.2352215033875494e+17
1655,5.011956531615327e+17
1656,5.1768585280692774e+17
1657,5.5288837449267725e+17
1658,5.494304450229777e+17
1659,5.3741758358200806e+17
1660,2.998538595225824e+18
1661,1.5964523217030766e+18
1662,1.4253755017492493e+18
1663,1.5082449534966925e+18
1664,2.151579948411919e+18
1665,1.3181765308366272e+18
1666,1.2698086947588513e+18
1667,1.602546113304962e+18
1668,1.3999762063906813e+18
1669,1.313920668346924e+18
1670,1.4313667496227863e+18
1671,1.1756433351262802e+18
1672,1.502500249712744e+18
1673,1.148756936022961e+18
1674,1.1160801983524051e+18
1675,1.0225537018806764e+18
1676,9.678142573092503e+17
1677,1.1305029336706826e+18
1678,1.785157263131219e+18
1679,1.471507503947623e+18
1680,1.3495718751679544e+18
1681,1.1783210565075205e+18
1682,1.3432469078096822e+18
1683,9.5827098137346e+17
1684,8.698909856845588e+17
1685,8.545966720050365e+17
1686,9.186778893745902e+17
1687,8.496078779911821e+17
1688,8.989171788002753e+17
1689,9.167587593535379e+17
1690,9.084723308502657e+17
1691,8.97250257266237e+17
1692,1.005136886753e+18
1693,8.545107471442964e+17
1694,8.40975152427119e+17
1695,7.969256058730083e+17
1696,1.0761927531397499e+18
1697,8.169008361380296e+17
1698,1.1962166061140342e+18
1699,1.110814464717403e+18
1700,9.528235656875781e+17
1701,9.314001308303373e+17
1702,1.1200713963231411e+18
1703,1.1110534376835333e+18
1704,1.2149415848240384e+18
1705,1.1674038513133107e+18
1706,6.469981986232416e+17
1707,1.001465297155695e+18
1708,1.0429915890407434e+18
1709,1.1906447156457562e+18
1710,1.0561568810317023e+18
1711,1.184554597490042e+18
1712,1.1654138095639946e+18
1713,1.1649590950143485e+18
1714,1.0730711129752671e+18
1715,9.598759143888621e+17
1716,9.6046472211734e+17
1717,9.36630649557726e+17
1718,5329387.178773759
1719,9.72502366523104e+17
1720,1.1138990416705815e+18
1721,7.993414054876881e+17
1722,4547520.999112552
1723,7.743878801955698e+17
1724,9.591419997736044e+17
1725,9.392273417558657e+17
1726,7.406961900472692e+17
1727,6.463934391240275e+17
1728,7.094730976173943e+17
1729,6.792798286754181e+17
1730,5.56204930157804e+17
1731,3.999165009651635e+17
1732,5.287675222131641e+17
1733,3.6672471899287546e+17
1734,4.2220813766912454e+17
1735,3.904998055802181e+17
1736,3.670294730820289e+17
1737,9.290878766686397e+17
1738,1.0230019052584815e+18
1739,1.0065776721916744e+18
1740,1.0021097896617349e+18
1741,9.748544455626356e+17
1742,8.500944065640869e+17
1743,8.650873083242906e+17
1744,1.0976216792737987e+18
1745,6.930939577759598e+17
1746,5.82276715135226e+17
1747,6.250482161034621e+17
1748,5.512721640523822e+17
1749,1.2311322346378944e+18
1750,4.522376729060624e+17
1751,7.021814762565565e+17
1752,4.194941655293055e+17
1753,4.3856688230695706e+17
1754,5.976185525401897e+17
1755,5.477683598185571e+17
1756,5.543612100574258e+17
1757,4.123105009417197e+17
1758,4.9913185208433056e+17
1759,4.0029990428402394e+17
1760,4.3018982612936384e+17
1761,4.114841664506448e+17
1762,4.600750400494443e+17
1763,5.048217846079502e+17
1764,3.4620957753567066e+17
1765,3.769180275701106e+17
1766,5.137835024724376e+17
1767,5.968348171128032e+17
1768,4.083067375567093e+17
1769,4.5064196682882246e+17
1770,4.704172535356344e+17
1771,3.573046099798994e+17
1772,3.713513802009541e+17
1773,3.4798901052461696e+17
1774,4.292925109234852e+17
1775,4.1412914892515757e+17
1776,3.363374501807246e+17
1777,3.016751434087419e+17
1778,3.9634085432028294e+17
1779,3.0439344380209555e+17
1780,3.8510296414776237e+17
1781,3.450116412155422e+17
1782,3.132273999951002e+17
1783,3.142994210553459e+17
1784,2.613173224454328e+17
1785,5.372127631734451e+17
1786,3.697435413314865e+17
1787,7.939786519051054e+17
1788,2852485.016755359
1789,4.06703230515189e+17
1790,2.85579648136127e+17
1791,5.1985909824125184e+17
1792,4.759782603432832e+17
1793,4.1999469059401805e+17
1794,1.2654983270910807e+18
1795,4.116480079367548e+17
1796,3.902076068099214e+17
1797,5.032184343709801e+17
1798,3.794025758472803e+17
1799,3.304878708003925e+17
1800,4.066095115179504e+17
1801,3.3365818204197005e+17
1802,6.530517043142141e+17
1803,4.263039091609812e+17
1804,5.47469752235826e+17
1805,4.277758069498576e+17
1806,2.5198116912960563e+17
1807,2.2075775826894054e+17
1808,3.579557601968901e+17
1809,4420706.731517516
1810,2.7700732713012e+17
1811,4587151.192212531
1812,3548572.7241626675
1813,3.6579456793923776e+17
1814,1.8333472677392534e+17
1815,2.4926049869732384e+17
1816,3.56787840171963e+17
1817,3.4273883004440314e+17
1818,2.3026005726021325e+17
1819,2.1690483957734643e+17
1820,2050020.9510056374
1821,2.2932778793762925e+17
1822,3.587058241482259e+17
1823,1776376.4825041227
1824,2.353303299554663e+17
1825,3.849566933403298e+17
1826,2.208422422209965e+17
1827,2.304987398579482e+17
1828,2.882451916814879e+17
1829,4.1220304270158464e+17
1830,2.6689477476486973e+17
1831,4.266435121783851e+17
1832,3151019.152802809
1833,2.4585269931968582e+17
1834,2.015429792344975e+17
1835,4315616.656191968
1836,2.4213633420710352e+17
1837,3744930.293480939
1838,2.1453635416464298e+17
1839,3.2426256286388166e+17
1840,5123222.432759507
1841,4.448821471904816e+17
1842,2.2318088939024013e+17
1843,5.537236064277503e+17
1844,5.57832631659656e+17
1845,4.249472123671811e+17
1846,4.4912499886142106e+17
1847,4.295941037554093e+17
1848,2629907.5610560714
1849,4.217361026021285e+17
1850,3.377588684198359e+17
1851,3.378907818209678e+17
1852,3.742863657316538e+17
1853,5.3467965443759526e+17
1854,7.107829384397413e+17
1855,1.5292258508291935e+18
1856,8.663196393235411e+17
1857,1.678673301345571e+17
1858,5.0008060786838656e+17
1859,4.672025397535785e+17
1860,5.490609329898105e+17
1861,4.665985862084342e+17
1862,1.240574835262283e+18
1863,1.1667119966321777e+18
1864,1.1668442694662612e+18
1865,1.2636683417025057e+18
1866,1.3285227670265175e+18
1867,1.0375995156357737e+18
1868,1.249372489522572e+18
1869,1.007073808109815e+18
1870,1.092367706640609e+18
1871,1.117418723952543e+18
1872,8.503663178335108e+17
1873,9.527788628781432e+17
1874,7.398612732957734e+17
1875,8.919840820864934e+17
1876,8.597549761029043e+17
1877,9.850672967375656e+17
1878,9.239009646045354e+17
1879,5.512847484777635e+17
1880,5.1124310528030074e+17
1881,1.0532952441984904e+18
1882,1.009650392238494e+18
1883,8.223061288346701e+17
1884,9.053241277144916e+17
1885,9.192831926690917e+17
1886,1.1736520505310904e+18
1887,9.170701103193357e+17
1888,1.1666658723231534e+18
1889,8.857478696436987e+17
1890,4.0131689928208646e+17
1891,6.448512017124844e+17
1892,3.2356546314289894e+17
1893,1.3317819438139922e+18
1894,4799407.482358682
1895,3.5722482225574285e+17
1896,2.952574453333643e+17
1897,2.941622379996091e+17
1898,2.3483922100542858e+17
1899,2.7148569471309526e+17
1900,2.7980694273915725e+17
1901,4.994680472062737e+17
1902,5.017018552473472e+17
1903,4.495601891651158e+17
1904,4.143955762362184e+17
1905,5.0210526825637056e+17
1906,3.7222873205375296e+17
1907,4.6424674442185664e+17
1908,4.716891243428362e+17
1909,5.0971086191382586e+17
1910,4.7423679427194445e+17
1911,8.020281600619365e+18
1912,8.773011507363913e+17
1913,5.949472259535066e+17
1914,1.4181086577241245e+17
1915,1.370884971589103e+18
1916,2.383202730357471e+17
1917,9.190916996143383e+17
1918,5.652543971156984e+17
1919,5.789208396470309e+17
1920,6.377802198652993e+17
1921,1.4957960331038912e+18
1922,1.3544694024728113e+18
1923,3.5071435579585896e+19
1924,9.324006044677275e+17
1925,9.286485280387122e+17
1926,1.4521540417902776e+18
1927,4.652339843418725e+17
1928,4.974531324826543e+17
1929,6.991496321424963e+17
1930,1.9074700467085747e+18
1931,6.939059475075561e+17
1932,6.907580259003343e+17
1933,5.7245016599592755e+17
1934,8.020948842251516e+17
1935,7.679906198354237e+17
1936,8.889545371449405e+17
1937,7.916346051202698e+17
1938,7.410464371087026e+17
1939,1.081809064378915e+18
1940,8.394640153106103e+17
1941,7.789735733357427e+17
1942,6.666912112995269e+17
1943,8.811201007787617e+17
1944,1.4788872154088942e+18
1945,1.5612323305522094e+18
1946,9.312579827051397e+17
1947,6.126285997927579e+17
1948,4.02060533236851e+17
1949,8.160740463175196e+17
1950,6.906369939315515e+17
1951,7.049815811030349e+17
1952,6.694985982758364e+17
1953,5.5882392528753043e+17
1954,6.025402659999835e+17
1955,4.4273637992096154e+17
1956,7.765165034031116e+17
1957,5.1001182878756166e+17
1958,9.123048521817477e+17
1959,5.5295413407031616e+17
1960,4.0267843072582675e+17
1961,4.9000287988460896e+17
1962,3.84421285878275e+17
1963,4.3427066701535155e+17
1964,3.909206197257341e+17
1965,5.4099337586864205e+17
1966,5.4971795405062234e+17
1967,1.3189914368311852e+18
1968,1.6445459387363756e+18
1969,1.48583685572998e+18
1970,1.6132945983882714e+18
1971,1.6155496408872307e+18
1972,1.4143934801380795e+18
1973,1.201273405646126e+18
1974,1.27657016118486e+18
1975,1.711027668813355e+18
1976,1.190971864160377e+18
1977,1.2882569831091594e+18
1978,1.3451986423275497e+18
1979,1.2463602185766884e+18
1980,1.0550987203364886e+18
1981,1.365157545074049e+18
1982,1.1215860250534202e+18
1983,1.0724270273359802e+18
1984,8.638810475453897e+17
1985,1.0266411424080306e+18
1986,9.507486609018712e+17
1987,9.507931920972168e+17
1988,8.316124159095561e+17
1989,8.668466975032454e+17
1990,9.171272536921094e+17
1991,1.160983963197683e+18
1992,9.31150306323637e+17
1993,7.856586446518168e+17
1994,9.165963997527826e+17
1995,8.164053198681622e+17
1996,9.693231572861928e+17
1997,1.100004932338906e+18
1998,1.1229799367917859e+18
1999,1.0298950919181053e+18
2000,1.0863493771883105e+18
2001,9.380122719948716e+17
2002,1.0693820150382783e+18
2003,1.1307514981121524e+18
2004,1.163707536511377e+18
2005,1.0462527361449773e+18
2006,1.1102623871002798e+18
2007,1.1268846403855255e+18
2008,1.1354608244233395e+18
2009,9.417120075939363e+17
2010,9.073859270826281e+17
2011,5002213.820128392
2012,9.400267395061774e+17
2013,7.750836283719625e+17
2014,7.695653621385364e+17
2015,1.9303397887717278e+19
2016,8.617048255778961e+17
2017,7.798668000216128e+17
2018,6.885821837822886e+17
2019,4.37699114531147e+17
2020,3.757422254274115e+17
2021,1.0102561725907666e+18
2022,6.208352297314321e+17
2023,4.657236607097176e+17
2024,8.48641002962332e+17
2025,1.1629704867839895e+18
2026,9.33189161935108e+17
2027,8.970233068910422e+17
2028,9.229389263928602e+17
2029,8.35301176140033e+17
2030,1.0965787902001939e+18
2031,1.058780262198552e+18
2032,1.0619585209875576e+18
2033,1.052721387126863e+18
2034,8.767478383383982e+17
2035,9.955912756006826e+17
2036,9.563160091552027e+17
2037,9.81295775850361e+17
2038,1.1363410692908805e+18
2039,9.97235308589028e+17
2040,7.834219250072237e+17
2041,1.064677882816635e+18
2042,9.020400657258496e+17
2043,5.716337137645599e+17
2044,5.0233938188949075e+17
2045,1.1507115294408406e+18
2046,4.742572871967522e+17
2047,4.4896257678347744e+17
2048,5.464415958193442e+17
2049,6.170218505367064e+17
2050,5.2688562173021594e+17
2051,2.955813188430697e+17
2052,3.7147444007069306e+17
2053,4.605074362259363e+17
2054,2.7359014759700522e+17
2055,4.150542552607846e+17
2056,3.531964034700538e+17
2057,3.191831607238642e+17
2058,5.556049236194759e+17
2059,3.580293136771387e+17
2060,4.600260361341298e+17
2061,4.4478328970172077e+17
2062,3.72702421957582e+17
2063,3.503972297064348e+17
2064,4.6140667812110835e+17
2065,2.816326985455043e+17
2066,3.8702047114814234e+18
2067,3.360366139489243e+17
2068,4.383319777247395e+17
2069,2.4178294357330723e+17
2070,2.6964439483898038e+17
2071,5.822645193360157e+17
2072,3.9240893999079334e+17
2073,1.1357105633639471e+18
2074,1.0110401485337067e+22
2075,4.591656489611725e+17
2076,4.367390193335566e+17
2077,4.718133437122787e+17
2078,4.095657290440552e+17
2079,6.069288154729505e+17
2080,3.677848820683266e+17
2081,3.911706069485633e+17
2082,5008941.338216047
2083,3.856619545757294e+17
2084,3.475246367773553e+17
2085,3.9293874743522963e+17
2086,6.429568821392156e+17
2087,3.069617342351507e+17
2088,1.5363906080116042e+17
2089,2.670582838724383e+17
2090,2.2005800027704717e+17
2091,4777963.730855978
2092,3.5228190659555456e+17
2093,1.708762164584741e+17
2094,4133521.8042080924
2095,3.33167235446975e+17
2096,2.0646622681713962e+17
2097,3928993.8088178937
2098,3.9757438903984416e+17
2099,2.1305961358421594e+17
2100,3244950.069362941
2101,3.0139655376525325e+17
2102,2.5777295805236643e+17
2103,3.605646396296252e+17
2104,2.400306622967119e+17
2105,4582203.86618418
2106,1.1944682562210954e+17
2107,3.9538107989584845e+17
2108,3.62658930573023e+17
2109,3.448478245881857e+17
2110,5.3448489928494624e+17
2111,3.253859525248915e+17
2112,3.3943202608913645e+17
2113,3.081896176187792e+17
2114,4.839349393681072e+17
2115,3.543383460766488e+17
2116,2.1739333496363594e+17
2117,7.730508127935761e+17
2118,2.981822792361577e+17
2119,2.5778547950458912e+17
2120,1.9508431135208566e+17
2121,2.4907737687066298e+17
2122,5.5230638798423936e+17
2123,1.954242698313166e+17
2124,3.2161121136410816e+17
2125,3.11784723859103e+17
2126,4.643612281286734e+17
2127,26341668.457990494
2128,2.0149510499052906e+17
2129,1.8098146350739853e+17
2130,3.680430174612913e+17
2131,3.1239814163777126e+17
2132,2.8752906337035722e+17
2133,5.891775042572163e+17
2134,5.275278226361361e+17
2135,4.9485291320456474e+17
2136,3279632.7405473255
2137,2.934068496805733e+17
2138,6.686651013061107e+17
2139,5.5759841233323226e+17
2140,1.1832995416016328e+18
2141,6.306080161102934e+17
2142,4.421729835701822e+17
2143,6.16764765239052e+17
2144,2.4226896404976253e+17
2145,4.621639812486795e+17
2146,4.2925032649544544e+17
2147,4.3045631334387194e+17
2148,4.6988551253189376e+17
2149,5.913480872309608e+17
2150,7.639330782562614e+17
2151,3.334034705093799e+17
2152,5342264.628322891
2153,4.1717165783193894e+17
2154,4162472.5921462076
2155,4.2950358035637485e+17
2156,8.952326770025005e+17
2157,9.289473809873074e+17
2158,9.093353730232708e+17
2159,8.397718032375174e+17
2160,8.990230903814036e+17
2161,1.0502226880688251e+18
2162,1.4795493807268918e+18
2163,1.3211632531989425e+18
2164,1.0231628652673142e+18
2165,5.871940737669981e+17
2166,7.934465474362222e+17
2167,9.652944829016443e+17
2168,8.482729109911236e+17
2169,8.7692815496019e+17
2170,8.944514117481198e+20
2171,5.676572829170541e+17
2172,5.697035298493898e+17
2173,6.021939108606002e+17
2174,9.028091894814816e+17
2175,1.1348411197909271e+18
2176,1.2826456511849477e+18
2177,9.927591590605501e+17
2178,8.88336597881335e+17
2179,7.709923175269428e+17
2180,9.766226144338996e+17
2181,9.497821151066365e+17
2182,1.0679720411506303e+18
2183,9.723042134063995e+17
2184,4.1160051768262515e+17
2185,5.025265520907609e+17
2186,6.744591184252814e+17
2187,5.496073405101182e+17
2188,5.2163683508470483e+17
2189,4.735911800408408e+17
2190,3336946.587109621
2191,3107167.500613894
2192,3462068.954582537
2193,4329087.716994771
2194,4110563.0035714074
2195,3.127843420587796e+19
2196,3.286891754405117e+17
2197,2.3118264117604362e+17
2198,2.7456639427129363e+17
2199,3.5940637959448115e+17
2200,7.25028026961655e+17
2201,1.3189838991431442e+18
2202,3.923941902731842e+17
2203,4.8515185979799597e+17
2204,4.0487133806202144e+17
2205,2.907121520114664e+17
2206,3.649039206993179e+17
2207,4.033021966373527e+17
2208,9.797253768623501e+17
2209,5.988646959887941e+17
2210,5.1244636612098176e+17
2211,2.5118262296567942e+17
2212,3.221929351962809e+17
2213,4246023.130854847
2214,4.243312598471777e+17
2215,2.4380724287945078e+17
2216,4.1124334635017306e+17
2217,2.3753569436834038e+17
2218,9.008657472044898e+16
2219,1.1139972502045984e+17
2220,1.2535511750866322e+17
2221,1.370987300996116e+18
2222,1.2700696771424627e+18
2223,1.0076458604361199e+18
2224,8.090204774712993e+17
2225,4.636226290049332e+17
2226,7.258620052738963e+17
2227,7.402115128434661e+17
2228,1.2159872241596764e+18
2229,1.1015329726391889e+18
2230,8.346560769066982e+17
2231,9.948526268539174e+17
2232,7.206969911054976e+17
2233,7.349275037188796e+17
2234,1.1084789595286134e+18
2235,9.690007036129595e+17
2236,1.1586907962030707e+18
2237,1.2401157166944443e+18
2238,8.847266074664032e+17
2239,4313881.845301899
2240,7.347323871768716e+17
2241,4.3126782724519405e+17
2242,4.375133258575532e+17
2243,4.567526577383193e+17
2244,3.872854651239443e+17
2245,3.6551354514957894e+17
2246,1.0089795450150545e+18
2247,4521826.552038164
2248,5.823554438730381e+17
2249,5.425315413689604e+17
2250,5.5565796552728096e+17
2251,1.635525737506848e+17
2252,5.577486495743788e+17
2253,7.2101786384001e+17
2254,7.435577076452326e+17
2255,8.652762340933793e+17
2256,7.536251658231235e+17
2257,8.971823897394944e+17
2258,7.133187286856895e+17
2259,7.388257152423849e+17
2260,4.205565276575608e+17
2261,8.458630563519862e+17
2262,8.912849552668681e+17
2263,1.430246234850237e+18
2264,1.9268387569250437e+18
2265,6.150169697164031e+17
2266,1.3590063794773174e+18
2267,1.5612945791024044e+18
2268,1.9549046025799222e+18
2269,5.929350355702353e+17
2270,6.926549409829126e+17
2271,6.716372885828387e+17
2272,5.5680765397770285e+17
2273,6.319757678420488e+17
2274,6.370923175408238e+17
2275,4.7947114212981523e+17
2276,6.96844012368846e+17
2277,5.5912424168568006e+17
2278,6.254797753364511e+17
2279,4.7989108381177286e+17
2280,3.8764864786022234e+17
2281,7.759081311379149e+17
2282,7.963113667602884e+17
2283,4.23207706207992e+17
2284,4.142820733149866e+17
2285,5.932674748985572e+17
2286,4.730599780711426e+17
2287,1.4485562385463706e+18
2288,1.196423613996702e+18
2289,1.4408913216202716e+18
2290,1.6398573278384225e+18
2291,1.2285488428804992e+18
2292,1.576848560881355e+18
2293,1.6946258723982684e+18
2294,1.4787472927402493e+18
2295,1.7643536739228173e+18
2296,1.1920383207643302e+18
2297,1.3127933106369792e+18
2298,1.4036906643237368e+18
2299,1.2709382860998031e+18
2300,1.2756294886161364e+18
2301,1.2691070322819612e+18
2302,1.1600681729714478e+18
2303,1.1601863146489544e+18
2304,1.1072768562145299e+18
2305,9.327130627162508e+17
2306,9.411131238610476e+17
2307,1.0179456386022936e+18
2308,1.0708119579204714e+18
2309,1.237915091536019e+18
2310,1.0552396434661198e+18
2311,1.0220946834961277e+18
2312,8.381412328964209e+17
2313,8.371485611545046e+17
2314,9.0290556205885e+17
2315,8.640403395009554e+17
2316,8.766651302683375e+17
2317,2.107329257667325e+19
2318,9.034922976384426e+17
2319,9.325538898697509e+17
2320,9.621582134585763e+17
2321,1.0631541073796872e+18
2322,9.434056728655187e+17
2323,1.009960007939213e+18
2324,9.147266936637304e+17
2325,9.679058995694322e+17
2326,8.34901358883019e+17
2327,9.061221496470108e+17
2328,9.705869307003698e+17
2329,8.525114742267597e+17
2330,8.425781672353687e+17
2331,1.1534317601902116e+18
2332,1.256061270457104e+18
2333,1.1146247227120521e+18
2334,9.414951261583685e+17
2335,9.635780059785507e+17
2336,1.0519668347289531e+18
2337,9.643363022180408e+17
2338,1.1352887639431954e+18
2339,1.075956580752664e+18
2340,1.412270207850692e+18
2341,9.2375866942503e+17
2342,1.1271465673228867e+18
2343,1.0846706854739643e+18
2344,1.0084880939579427e+18
2345,1.031706001902931e+18
2346,1.0635619243197187e+18
2347,9.880270657996389e+17
2348,1.1259907670143094e+18
2349,8.738624143823238e+17
2350,1.1389426881266459e+18
2351,1.0893690002511475e+18
2352,1.1053733197464547e+18
2353,1.0334093681851889e+18
2354,5319940.291693451
2355,5547705.793591572
2356,7.515538241393535e+17
2357,9.412632102558898e+17
2358,8.112818840906296e+17
2359,5.423287867042261e+17
2360,4.7396583655765325e+17
2361,6.447332743606214e+17
2362,8.581203721819256e+17
2363,4.5873590282586266e+17
2364,5.452537988957942e+17
2365,1.0245480060399977e+18
2366,1.006410045787e+18
2367,1.0594183490674292e+18
2368,1.065694787565436e+18
2369,1.0178195087306149e+18
2370,8.271340837409558e+17
2371,8.272334354422359e+17
2372,9.234614482184911e+17
2373,1.1762099493370048e+18
2374,1.0697677844621134e+18
2375,9.511991550487265e+17
2376,8.484765028554743e+17
2377,9.820170412925381e+17
2378,4.56340208964994e+17
2379,5.297837612076476e+17
2380,5.169001566472785e+17
2381,5.0921993362146784e+17
2382,6.019460474393573e+17
2383,8.065659799156764e+17
2384,8.946713137781423e+17
2385,9.340340750528413e+17
2386,4.135201661293172e+17
2387,4.366443668009268e+17
2388,3.1677664474166554e+17
2389,3.860910412348522e+17
2390,3.926110341234933e+17
2391,6.080989479549716e+17
2392,4.178274549224308e+17
2393,5.0465812836041376e+17
2394,4.816590356642212e+17
2395,5.4477562798354886e+17
2396,4.090028430705635e+17
2397,5.3419035229955104e+17
2398,4.830221259252605e+17
2399,2938782.993720756
2400,68547614.84276073
2401,4.994539920294743e+17
2402,3.6573620219693914e+17
2403,4.8259001916120736e+17
2404,4.792230039768303e+17
2405,4.3299548802243674e+17
2406,4.181673661527651e+17
2407,4.157381294791182e+17
2408,6.817628578262886e+17
2409,3.521073440033798e+17
2410,4.144793822535468e+17
2411,3.5066171678562835e+17
2412,4.0729242536132224e+17
2413,3.579339031887237e+17
2414,4.8085848567948064e+17
2415,4.073043397592245e+17
2416,3.510474856334562e+17
2417,3.948975067616336e+17
2418,4.242641192476367e+17
2419,6.491350645882871e+17
2420,3.549982115794484e+17
2421,3.770180051521189e+17
2422,5.360255263752269e+17
2423,3927552.0762166944
2424,4.171408103914199e+17
2425,7.112727361156663e+17
2426,5.358368582512411e+17
2427,4389891.907089023
2428,5.31698593677119e+17
2429,3.9804099752114605e+17
2430,4.689099462423039e+17
2431,2.99027321636937e+17
2432,4.4971952778389677e+17
2433,4.0519942478175546e+17
2434,4.146712682629166e+17
2435,4.454325842888578e+17
2436,3.7175825946329715e+17
2437,3.6165944163933254e+17
2438,3.922184072167458e+17
2439,3.814311413025703e+17
2440,4.7030828913693536e+17
2441,1.671129484802656e+17
2442,1.9893025927791098e+17
2443,2.9135411717013523e+17
2444,6.308100479161044e+17
