Id,SalePrice
1810,131595.25977229132
1811,82617.70617339727
1812,95188.26348274863
1813,121860.6255917674
1814,107547.37275187527
1815,58357.60825139041
1816,107657.41364756675
1817,106499.11135668731
1818,153443.956935629
1819,130323.21110662229
1820,62661.30276971872
1821,119220.52379056072
1822,153504.2887017696
1823,48245.40476107442
1824,125025.26853973905
1825,137412.51030263517
1826,109255.67786316967
1827,100138.39480862927
1828,126731.36191300652
1829,123317.39497237063
1830,139452.26958568604
1831,138547.45270705843
1832,78355.88324071058
1833,138471.6595043159
1834,120422.53427704766
1835,120284.31513657747
1836,126013.8136247357
1837,89263.90328501767
1838,136706.95035349467
1839,106851.85980662366
1840,137812.15437994638
1841,129570.04464118688
1842,95880.19747532127
1843,124627.5237232342
1844,139479.77438888417
1845,141727.17052773727
1846,157225.50684707743
1847,168923.27889238924
1848,56335.153839341794
1849,106596.07487152559
1850,117078.71405227174
1851,160131.73092197985
1852,127887.48161257604
1853,127336.53340135126
1854,166370.3737793598
1855,145070.39226992734
1856,227877.70058714447
1857,144510.97946732157
1858,130185.89801028871
1859,113121.51002205786
1860,145299.03861968347
1861,114108.1485091486
1862,352079.0912729631
1863,327998.7834751949
1864,327998.7834751949
1865,341579.0693102345
1866,329217.31742057245
1867,219429.44270081064
1868,290816.9472447894
1869,199727.56824082418
1870,225010.48560594945
1871,251548.72096021078
1872,168620.1787856635
1873,244064.72421345647
1874,148386.2053059222
1875,205473.69320897773
1876,205855.40260427576
1877,212802.23035045914
1878,204945.74609702232
1879,124913.1221236599
1880,129529.92938072997
1881,246495.96742712255
1882,242358.16982480892
1883,180200.13486063734
1884,202632.66944906276
1885,236305.59949573298
1886,287668.56843197905
1887,217545.97697492185
1888,272219.6769317354
1889,167405.9755880341
1890,114980.85646732469
1891,123109.4885042367
1892,94845.75040901458
1893,136610.56020771683
1894,123849.84634739984
1895,137159.4792397742
1896,129226.059895924
1897,117065.32153211969
1898,116516.97652409883
1899,169349.9268376268
1900,151097.15148958756
1901,174734.3876981742
1902,157506.75292437663
1903,227606.22652686146
1904,140846.74928095352
1905,200267.973967216
1906,131547.60523381928
1907,204399.01364189378
1908,111211.80709035789
1909,136696.00433204256
1910,123193.78375580299
1911,220397.86578380203
1912,346788.8647131957
1913,142198.8756919206
1914,65829.26875869541
1915,317132.24554793496
1916,68350.98204673664
1917,237226.99061121105
1918,141783.87597184576
1919,173726.53628599658
1920,144699.64244667458
1921,374378.9891208022
1922,309130.32705231674
1923,244740.32380295734
1924,256649.54255246252
1925,190590.17750947986
1926,376658.8627143461
1927,128314.30130302656
1928,149384.12455431808
1929,121767.60939929163
1930,122982.94780404789
1931,129063.86795111898
1932,130909.48881571539
1933,183397.37116795348
1934,182014.2684953754
1935,173096.97356290524
1936,197900.7099001772
1937,180386.63898880084
1938,160268.99523112853
1939,250238.3300637637
1940,189517.21833798577
1941,171286.2347057622
1942,175874.80132769115
1943,213157.00430759526
1944,381312.8551278587
1945,401921.2029469853
1946,127865.66742243717
1947,309490.9130535533
1948,170582.51913457632
1949,246182.7064938228
1950,184169.58927397637
1951,246655.47397484793
1952,213522.8003612308
1953,168990.2198660252
1954,185766.1472697638
1955,133780.80696465555
1956,346684.49012143665
1957,148934.01413387049
1958,292138.44474476593
1959,144472.62708427932
1960,110763.21578674302
1961,123460.92581302047
1962,96483.48491671632
1963,104414.8915986567
1964,103895.69930911771
1965,145103.35842023158
1966,135183.10105928103
1967,296729.16685859015
1968,448590.82447151485
1969,384274.2455842019
1970,434158.6229264778
1971,496431.81290004734
1972,377654.67288462876
1973,269799.46215166
1974,346414.05163614155
1975,554734.9816880272
1976,273495.9252664344
1977,358938.7429231026
1978,362732.62458644673
1979,311807.4225357579
1980,201813.59525399798
1981,342584.1532346871
1982,211197.11524704593
1983,197017.0212940717
1984,168695.36141700274
1985,229235.88488084666
1986,209826.16443121905
1987,188216.67386513323
1988,171218.075715804
1989,188823.68857386577
1990,207637.39149493584
1991,229550.1686600052
1992,218049.34596904842
1993,163093.81922635174
1994,234151.88026778854
1995,186013.86345579935
1996,243776.13687415488
1997,310901.14315526356
1998,312294.6637155788
1999,273052.6808095274
2000,322165.6572911502
2001,291997.0054169607
2002,239728.82720833106
2003,254037.38419181763
2004,295483.4214458764
2005,221158.78958809882
2006,225855.5171132149
2007,248588.54864393544
2008,220327.90741144534
2009,197878.06510003464
2010,186884.23873153818
2011,130442.82577325385
2012,169414.77635717153
2013,181300.77004094614
2014,185035.83917425765
2015,216156.7380084027
2016,188263.96190267595
2017,192652.591594012
2018,119899.4807789452
2019,129086.6010439208
2020,97945.37201168324
2021,100103.47158123372
2022,181791.88995246834
2023,137271.17930100672
2024,277933.88200254913
2025,355315.6936885837
2026,179312.52705280425
2027,165418.27191722818
2028,150442.65956615214
2029,165711.09987584455
2030,275143.3894740209
2031,243836.37076493035
2032,263148.1692711729
2033,269868.0297909242
2034,180656.3287548935
2035,223455.12420276782
2036,198138.50704972993
2037,224239.80926451946
2038,341241.83843328897
2039,227466.79986281454
2040,300097.899986109
2041,306907.0988550127
2042,201860.04247321447
2043,185328.37985916255
2044,175717.71144827487
2045,209460.01805929546
2046,162961.1894897414
2047,138149.07174133408
2048,139883.52366645567
2049,141215.5361993591
2050,172806.47052813714
2051,103471.0810315451
2052,122118.04882897825
2053,145349.22013324467
2054,98977.58325709554
2055,151522.77929615788
2056,143241.39799725902
2057,110658.90262527783
2058,207720.7868385654
2059,131917.1040033625
2060,172297.29476819318
2061,175980.03297003522
2062,130371.04825685892
2063,122707.29839312025
2064,141575.43852117474
2065,110467.00407811995
2066,161839.333853014
2067,113521.85148574787
2068,147713.56449828626
2069,80656.45918228252
2070,117689.14819188228
2071,100015.91978444623
2072,127220.26850793915
2073,129723.98859926035
2074,185382.58583385652
2075,141340.57098405686
2076,115942.29091350507
2077,164372.13902306836
2078,122771.04302594598
2079,131600.87610001696
2080,120936.44644756004
2081,127268.91091249106
2082,111090.57178620156
2083,146503.98004681373
2084,112678.51643918177
2085,115420.67836130213
2086,92490.16872765886
2087,115221.42188539627
2088,90895.54438310595
2089,89267.8120483009
2090,116678.93905308694
2091,102941.58011120562
2092,112652.67879041863
2093,99799.89695610269
2094,109005.01428550683
2095,148866.66106435526
2096,84508.96930180078
2097,101652.69992542698
2098,151183.0856691223
2099,57249.80841713747
2100,62899.47731674047
2101,105729.8975890878
2102,124764.40467221718
2103,109713.74162806293
2104,143890.6276519208
2105,128945.32778919477
2106,65366.39668509694
2107,190251.71796234394
2108,109003.04591330704
2109,103777.15520552655
2110,117397.60438827536
2111,135062.58223160813
2112,135316.07120618795
2113,118786.27903928145
2114,124789.00098462946
2115,163296.8775283232
2116,115335.87608268762
2117,137682.3589540082
2118,123365.24327537589
2119,121459.82469066759
2120,108589.21472458376
2121,98879.46807421248
2122,123774.4782214691
2123,86590.62854512066
2124,159940.9882380364
2125,119095.39719935753
2126,153732.36066260465
2127,181008.16854735976
2128,127470.90112303491
2129,89359.14421403549
2130,126943.5961725725
2131,147429.87601035176
2132,105091.70920590231
2133,129555.6538633979
2134,124211.8301520062
2135,105720.30245251392
2136,74399.66974815029
2137,99418.91166002867
2138,128143.10118920813
2139,146712.57117450863
2140,135132.119881793
2141,159258.75697220705
2142,125622.81585820406
2143,146288.89046948723
2144,130572.64263236457
2145,140791.39334807298
2146,171473.11378543708
2147,130073.21161942754
2148,137883.46154824103
2149,150905.97680948995
2150,230072.42074047914
2151,127822.184040118
2152,162518.55647429373
2153,174582.2550135129
2154,99650.78549129376
2155,137626.55375180527
2156,260148.12159762098
2157,238547.1649339969
2158,247787.66550540013
2159,217554.02425162584
2160,184823.51927021667
2161,231228.20307388497
2162,393100.32923702965
2163,348700.21055439574
2164,264516.6530177664
2165,215843.25007008866
2166,158917.48113015445
2167,231645.6580168414
2168,196968.06507575713
2169,196663.8994806141
2170,213192.89723826703
2171,153343.86789209524
2172,125801.33156823447
2173,174667.1369244652
2174,223285.2765053688
2175,306595.567306665
2176,333143.5956418171
2177,247139.76243861511
2178,207796.14443685385
2179,139312.66716865156
2180,211504.1427843454
2181,190793.23151149013
2182,222085.77269880244
2183,186105.8277666777
2184,112803.10206261808
2185,125807.49918471726
2186,146117.37931934875
2187,154331.40241610614
2188,150322.88146973524
2189,285673.0656731195
2190,78053.9524228522
2191,75301.3626564708
2192,87974.43359090893
2193,112271.42636724611
2194,104247.77546510153
2195,110407.37530035443
2196,99182.75604768281
2197,123294.8107999255
2198,166938.0725329545
2199,183375.6648562913
2200,149717.9548218355
2201,149379.99904043338
2202,220796.6780453108
2203,144862.20874479398
2204,180821.7417214528
2205,123341.52946980158
2206,138340.52439294342
2207,207228.08253316328
2208,280167.70201832143
2209,253438.3305481757
2210,122339.75786134865
2211,118431.1507065495
2212,124924.70287366907
2213,107764.17107563849
2214,124663.17406883986
2215,100658.80600453418
2216,146557.8567429165
2217,64401.664177127706
2218,76163.72245921273
2219,70524.58071638926
2220,67607.56637669528
2221,316488.0087459266
2222,283096.05916778476
2223,279302.9537560331
2224,203167.79012420858
2225,118455.09165200539
2226,183353.45714841527
2227,200091.50736159112
2228,266197.20299117477
2229,258381.80506799696
2230,146577.52965762548
2231,214101.29748003077
2232,170853.870137958
2233,173864.0476637344
2234,242741.38121120585
2235,220918.0799719468
2236,260711.0561279659
2237,320386.40287579776
2238,205068.85526243466
2239,98913.67369816385
2240,157625.18993173607
2241,164558.82388254115
2242,120342.41698285313
2243,123127.36802854549
2244,99920.58744184727
2245,101261.13934597519
2246,134260.77895869798
2247,112315.74041477972
2248,120818.08510544502
2249,116498.83313967995
2250,125300.26877676883
2251,107454.6990952985
2252,181845.98498814125
2253,158190.72210048215
2254,173797.32604178754
2255,180682.79857672067
2256,167411.2930819665
2257,213090.3006193009
2258,160498.75350313808
2259,174504.98082970202
2260,145728.8144768594
2261,194864.67851935475
2262,218018.56394277205
2263,384879.6618056293
2264,509198.9103274464
2265,156041.16093335339
2266,297873.0643436766
2267,385746.3243363109
2268,441358.3022879125
2269,142215.48254593354
2270,195577.41713876446
2271,217729.81103547278
2272,199380.14345523497
2273,157938.39521570562
2274,184636.41198322488
2275,149449.59269213653
2276,208118.94137458003
2277,181356.7535861758
2278,139994.93339221284
2279,131399.4604632753
2280,104623.83315741688
2281,162283.50296494822
2282,185452.1394223589
2283,107698.230130481
2284,114080.20360674693
2285,139044.12703852096
2286,122983.64752576602
2287,379320.48913728574
2288,273552.37219528353
2289,379623.79488107
2290,484634.46980751306
2291,343763.73448808695
2292,446120.841629431
2293,505051.16462290223
2294,408918.23359978764
2295,533684.5844481925
2296,280158.28954578284
2297,357213.9063860339
2298,332270.4063495957
2299,357884.8897502984
2300,340256.6047525102
2301,317477.655468157
2302,249967.3203414214
2303,244639.01366445838
2304,256238.87701477236
2305,199375.4323874877
2306,188643.25898403936
2307,196979.27314099605
2308,225116.79003691574
2309,271806.91652967845
2310,208070.38167819305
2311,209103.54797111373
2312,160869.37002242432
2313,168090.09272083978
2314,176551.87516361667
2315,183370.2933245764
2316,203584.15125964314
2317,190923.30263620612
2318,184450.70926408548
2319,186530.40265123048
2320,189792.30703713812
2321,242378.4672732015
2322,188872.5665191103
2323,196264.10338463157
2324,184718.29273388427
2325,217762.96466765908
2326,171028.50554584488
2327,201684.7970335358
2328,223637.24046919183
2329,194191.91195392635
2330,185108.18208674525
2331,345998.69516334403
2332,416531.5486722979
2333,331910.3979686219
2334,254508.2258534985
2335,280600.28181759943
2336,312818.6386744749
2337,197511.41175141017
2338,266093.4072654463
2339,219785.36361350355
2340,406322.4357457894
2341,214790.11219098212
2342,239573.39117771323
2343,234842.3796467423
2344,224057.6184709832
2345,234637.87786786916
2346,218842.25981854278
2347,203054.7578372887
2348,248590.66128706175
2349,177242.6583359627
2350,303449.6949012872
2351,257394.8861899379
2352,252634.44921912195
2353,252905.82590913965
2354,138235.4219393423
2355,139306.97762920265
2356,141073.0042258551
2357,180990.76672787085
2358,200634.5721794631
2359,129983.62036307363
2360,111862.21322168907
2361,146454.4036742502
2362,270048.2454348112
2363,141129.70331178402
2364,152847.23959406666
2365,214576.80049956343
2366,205192.98880711137
2367,236198.94392018634
2368,233393.20880669466
2369,226070.27913517843
2370,165883.75547889087
2371,163667.53749746532
2372,187735.04429211665
2373,279352.46975166636
2374,316445.94244629727
2375,246804.062119184
2376,322083.83410811453
2377,358235.8386008725
2378,157007.6878116046
2379,208682.10874512524
2380,156640.30886050654
2381,179935.61582146754
2382,204622.39962587837
2383,206997.720692265
2384,244794.49957119854
2385,163311.62831801918
2386,135393.4472282112
2387,127916.37363722599
2388,94200.29915735763
2389,119056.76642835712
2390,147459.1760449363
2391,149487.8805188583
2392,118690.46474903406
2393,179410.48844959482
2394,149580.83186483008
2395,210030.62296872668
2396,136732.0134595948
2397,221589.67926361458
2398,126080.91180471404
2399,64041.05658688983
2400,66936.99712853626
2401,127837.67891290433
2402,135830.59895529016
2403,146154.11078669858
2404,153113.6260396867
2405,162623.01134124896
2406,148186.41622404414
2407,125616.02398338469
2408,148615.21362374644
2409,121312.8425301238
2410,165654.65639888364
2411,111731.82851279156
2412,156813.65921913044
2413,130695.61329579161
2414,158068.6087260989
2415,132446.24108166702
2416,127843.79011160793
2417,135689.03899741714
2418,138851.38344768915
2419,123002.71458150963
2420,121369.19435334658
2421,160803.11465930386
2422,98651.04404830099
2423,111976.21838346777
2424,145470.01815660152
2425,193787.8766031964
2426,127324.09036593618
2427,128769.96335407508
2428,177730.39788469594
2429,112770.73493340456
2430,132689.27811467065
2431,109395.44779034461
2432,141421.87941067468
2433,142724.26921969748
2434,137280.44196312514
2435,143662.2644788684
2436,110208.86307391313
2437,102686.79422037552
2438,122780.8040184561
2439,101919.48206198211
2440,124133.6099857279
2441,89344.37358724138
2442,99201.74965196803
2443,131493.7176879945
2444,128328.77203221845
2445,89585.53828847087
2446,142506.94140685833
2447,170070.81577731154
2448,117339.55679543849
2449,114566.83945773584
2450,155953.3426969258
2451,112567.76866996715
2452,202371.86992166482
2453,93075.52324333192
2454,114978.94888377961
2455,107168.12743405793
2456,135349.94698486585
2457,134299.28693455842
2458,133858.7271449511
2459,111629.5355574326
2460,141167.05873405907
2461,124871.68804862056
2462,126800.73237589737
2463,128043.79778148863
2464,171258.7281791731
2465,148644.0716573429
2466,131449.70237648697
2467,117439.62461227468
2468,87545.9980153792
2469,86728.09128359675
2470,187911.08082950424
2471,214173.95255752755
2472,159487.02225153576
2473,119123.83603810285
2474,75200.41438266527
2475,218190.4075385772
2476,116955.26911226862
2477,127686.15772813832
2478,154629.92274378537
2479,98704.0256261873
2480,143113.04095805087
2481,116650.63385613912
2482,124389.05496518017
2483,110483.97918850771
2484,115190.44321316209
2485,127322.06089729982
2486,138468.30227397542
2487,165581.2482195907
2488,159956.922409966
2489,152537.6982914932
2490,138793.81207044315
2491,90069.90856125538
2492,194533.91021643663
2493,141470.99998604463
2494,140403.6413218836
2495,80102.18095373319
2496,242262.51169116495
2497,158309.09204340194
2498,110577.85847016507
2499,82513.86312438083
2500,118053.33175054035
2501,142060.68123285822
2502,131278.29388917296
2503,89872.37091334969
2504,181358.0178715058
2505,232211.53890148064
2506,251310.93392493043
2507,290781.80022959807
2508,250790.9329719819
2509,210422.16402088743
2510,212987.0338939464
2511,168559.11925309972
2512,205130.4302169449
2513,219492.05317718573
2514,248556.9435797486
2515,146878.86146634235
2516,174819.4772044284
2517,152737.74609438123
2518,153023.49506890166
2519,250544.32208324093
2520,225645.45597872866
2521,185943.12930858097
2522,228401.97639852593
2523,121930.83778387445
2524,141101.38002887953
2525,146857.38249349777
2526,141979.65927804494
2527,115610.34309094865
2528,136606.0882839589
2529,139398.5632442354
2530,121099.46719134871
2531,260301.2789403955
2532,225329.2409804898
2533,194749.73211633274
2534,235561.5679266406
2535,304926.7942970258
2536,233629.65442192665
2537,252789.72254153225
2538,185014.65262119842
2539,183835.48276257725
2540,182268.99219881016
2541,175407.37057036886
2542,158988.7294410825
2543,120613.83393969401
2544,121042.16058339553
2545,130860.2081698893
2546,128208.62165758872
2547,131587.75935158462
2548,152635.75535260132
2549,149246.12015048452
2550,1481795.8768444222
2551,136982.89409486507
2552,127296.71360559207
2553,74314.6537392872
2554,84691.03421133413
2555,123601.6779949066
2556,100273.59045276948
2557,110166.25954683147
2558,149999.75841975454
2559,151082.9171247359
2560,151858.26139185103
2561,153996.512652068
2562,146404.28694069514
2563,145231.02126070266
2564,213304.02569864743
2565,153576.08650177068
2566,157785.98214529367
2567,146986.03184973937
2568,189781.657784466
2569,223448.5790287573
2570,115609.05938062053
2571,184946.37682455097
2572,150336.5085476652
2573,217674.95132064854
2574,285265.4419608957
2575,129412.58487981747
2576,110948.82318708136
2577,135878.69971453404
2578,86426.40684683
2579,64374.95920197329
2580,87975.46272591889
2581,99973.55127173218
2582,109068.97250965139
2583,278579.79848318547
2584,174700.8014127461
2585,183339.80561756992
2586,221980.94962418024
2587,198482.09726996926
2588,146828.6735050216
2589,153760.45795628306
2590,204508.61301809797
2591,214869.51354851972
2592,216053.66302396057
2593,244872.03634617955
2594,177616.8479956552
2595,199670.19733167227
2596,286889.9917987426
2597,181004.37501998516
2598,290540.3782381327
2599,333693.05569792126
2600,155934.32967185412
2601,147060.44640100293
2602,83334.01549039634
2603,94704.07112433197
2604,91110.57674174647
2605,79263.89704559615
2606,144104.73911671346
2607,226347.92178853924
2608,176765.61246715926
2609,175973.36225670725
2610,104308.42472018655
2611,101851.37645927584
2612,156058.05065974125
2613,125820.010826091
2614,117434.33579026457
2615,160540.24659980024
2616,149250.6562775114
2617,186317.5594846281
2618,198168.26418313346
2619,199012.94164152158
2620,192042.95132574288
2621,172812.79367360583
2622,176414.50604091003
2623,240236.21410086585
2624,315465.46367705107
2625,295061.15736516844
2626,168039.74650075898
2627,163993.6254463175
2628,535097.7800630606
2629,557728.1599253976
2630,404770.1469327025
2631,522066.523853568
2632,443440.39745024365
2633,307455.7345307744
2634,424942.7907029323
2635,159781.50559204802
2636,174393.37633267243
2637,184539.6442261102
2638,269435.124471743
2639,181730.01703712792
2640,149372.48354422947
2641,101797.69778109006
2642,189348.89279169185
2643,106009.71978728195
2644,118278.13511610938
2645,111883.93919117202
2646,97275.79779390138
2647,104216.66008183871
2648,146481.93094727368
2649,148530.49349198007
2650,128114.16946832293
2651,139644.76381160883
2652,429481.55379480973
2653,241829.82399118043
2654,261129.32796064037
2655,400830.3565135119
2656,329578.7844289897
2657,372562.1429066242
2658,306212.7373157257
2659,315751.66566917876
2660,381987.26094944304
2661,361202.8592298563
2662,360154.65991724946
2663,294096.5592247515
2664,265583.38958436187
2665,334652.26348123886
2666,277625.89583018655
2667,174548.6021632825
2668,179868.42421498752
2669,181825.2842611449
2670,286899.2911496338
2671,186845.25418213394
2672,199906.00319408972
2673,200736.371034922
2674,197019.08173128744
2675,181648.47704677997
2676,189972.9868470719
2677,199730.14079786878
2678,256604.53830619904
2679,264265.0793091343
2680,287000.94025196496
2681,426987.34536580625
2682,321578.8103474897
2683,597269.6631241369
2684,310087.9761798212
2685,331329.92082879983
2686,248951.7515798013
2687,317321.4158028862
2688,218278.21156799523
2689,212552.2329141883
2690,469558.9593109418
2691,188118.7308255988
2692,135151.77553823052
2693,202475.6531136367
2694,131754.79369344143
2695,185607.9949155406
2696,178797.11796979065
2697,181281.3479494572
2698,203217.64593668323
2699,167296.1974193196
2700,150133.0881161446
2701,147054.2880276382
2702,108283.87164754627
2703,121280.74974766398
2704,135631.2566925927
2705,111390.00259453942
2706,108058.6558097673
2707,120198.26374252123
2708,129859.8972388769
2709,95938.98914208612
2710,126044.81483605837
2711,339922.20842239377
2712,388039.46301232144
2713,172100.1619800238
2714,152834.42671175522
2715,169546.76823338342
2716,149680.03484943236
2717,191605.25607139603
2718,220285.6052916369
2719,161301.217781386
2720,177872.54390957928
2721,131169.1818323773
2722,161807.03915007893
2723,135462.92824331007
2724,128683.69965621442
2725,129555.55141810155
2726,150721.90874534112
2727,172084.93673302588
2728,186793.3069048604
2729,146495.2979175509
2730,146354.8337545159
2731,142897.40411162123
2732,130488.37262151948
2733,157495.38089161497
2734,138702.69457179445
